week,day,workout_name,exercise,set,reps,weight,rir,notes,exercise_group
1,1,Upper Power,Barbell Bench Press,1,8-12,135lbs,2,First working set,
1,1,Upper Power,Barbell Bench Press,2,8-12,135lbs,2,,
1,1,Upper Power,Barbell Bench Press,3,8-12,135lbs,2,,
1,1,Upper Power,Barbell Row,1,8-12,95lbs,2,Use underhand grip,
1,1,Upper Power,Barbell Row,2,8-12,95lbs,2,,
1,1,Upper Power,Barbell Row,3,8-12,95lbs,2,,
1,1,Upper Power,Overhead Press,1,10,65lbs,3,,
1,1,Upper Power,Overhead Press,2,10,65lbs,3,,
1,1,Upper Power,Pull-ups,1,8,bodyweight,2,,A
1,1,Upper Power,Pull-ups,2,8,bodyweight,2,,A
1,1,Upper Power,Dips,1,10,bodyweight,2,,A
1,1,Upper Power,Dips,2,10,bodyweight,2,,A
1,2,Lower Power,Barbell Back Squat,1,5,185lbs,1,Heavy day,
1,2,Lower Power,Barbell Back Squat,2,5,185lbs,1,,
1,2,Lower Power,Barbell Back Squat,3,5,185lbs,1,,
1,2,Lower Power,Conventional Deadlift,1,5,225lbs,2,,
1,2,Lower Power,Conventional Deadlift,2,5,225lbs,2,,
1,2,Lower Power,Conventional Deadlift,3,5,225lbs,2,,
1,2,Lower Power,Bulgarian Split Squat,1,12,50lbs,2,Per leg,B
1,2,Lower Power,Bulgarian Split Squat,2,12,50lbs,2,,B
1,2,Lower Power,Leg Curl,1,15,70lbs,3,,B
1,2,Lower Power,Leg Curl,2,15,70lbs,3,,B
1,3,Upper Hypertrophy,Incline Dumbbell Press,1,12,60lbs,2,45 degree angle,
1,3,Upper Hypertrophy,Incline Dumbbell Press,2,12,60lbs,2,,
1,3,Upper Hypertrophy,Incline Dumbbell Press,3,12,60lbs,2,,
1,3,Upper Hypertrophy,Incline Dumbbell Press,4,12,60lbs,2,,
1,3,Upper Hypertrophy,Cable Row,1,15,120lbs,2,,
1,3,Upper Hypertrophy,Cable Row,2,15,120lbs,2,,
1,3,Upper Hypertrophy,Cable Row,3,15,120lbs,2,,
1,3,Upper Hypertrophy,Lateral Raise,1,20,20lbs,2,,C
1,3,Upper Hypertrophy,Lateral Raise,2,20,20lbs,2,,C
1,3,Upper Hypertrophy,Face Pull,1,20,60lbs,2,,C
1,3,Upper Hypertrophy,Face Pull,2,20,60lbs,2,,C
1,4,Lower Hypertrophy,Front Squat,1,10-12,135lbs,2,Elbows high,
1,4,Lower Hypertrophy,Front Squat,2,10-12,135lbs,2,,
1,4,Lower Hypertrophy,Front Squat,3,10-12,135lbs,2,,
1,4,Lower Hypertrophy,Romanian Deadlift,1,10-12,155lbs,2,,
1,4,Lower Hypertrophy,Romanian Deadlift,2,10-12,155lbs,2,,
1,4,Lower Hypertrophy,Romanian Deadlift,3,10-12,155lbs,2,,
1,4,Lower Hypertrophy,Leg Press,1,15,270lbs,2,,
1,4,Lower Hypertrophy,Leg Press,2,15,270lbs,2,,
1,4,Lower Hypertrophy,Leg Press,3,15,270lbs,2,,
1,4,Lower Hypertrophy,Walking Lunge,1,12,40lbs,2,Per leg,
1,4,Lower Hypertrophy,Walking Lunge,2,12,40lbs,2,,
2,1,Upper Power,Barbell Bench Press,1,8-12,140lbs,2,Progressive overload,
2,1,Upper Power,Barbell Bench Press,2,8-12,140lbs,2,,
2,1,Upper Power,Barbell Bench Press,3,8-12,140lbs,2,,
2,1,Upper Power,Barbell Row,1,8-12,100lbs,2,,
2,1,Upper Power,Barbell Row,2,8-12,100lbs,2,,
2,1,Upper Power,Barbell Row,3,8-12,100lbs,2,,
2,1,Upper Power,Overhead Press,1,10,70lbs,3,,
2,1,Upper Power,Overhead Press,2,10,70lbs,3,,
2,1,Upper Power,Pull-ups,1,8,bodyweight,2,,A
2,1,Upper Power,Pull-ups,2,8,bodyweight,2,,A
2,1,Upper Power,Dips,1,10,bodyweight,2,,A
2,1,Upper Power,Dips,2,10,bodyweight,2,,A
2,2,Lower Power,Barbell Back Squat,1,5,195lbs,1,,
2,2,Lower Power,Barbell Back Squat,2,5,195lbs,1,,
2,2,Lower Power,Barbell Back Squat,3,5,195lbs,1,,
2,2,Lower Power,Conventional Deadlift,1,5,235lbs,2,,
2,2,Lower Power,Conventional Deadlift,2,5,235lbs,2,,
2,2,Lower Power,Conventional Deadlift,3,5,235lbs,2,,
2,2,Lower Power,Bulgarian Split Squat,1,12,55lbs,2,,B
2,2,Lower Power,Bulgarian Split Squat,2,12,55lbs,2,,B
2,2,Lower Power,Leg Curl,1,15,75lbs,3,,B
2,2,Lower Power,Leg Curl,2,15,75lbs,3,,B
